Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Rented Bike Count
28/09/2018,15,20.3,52,1.3,2000,10.1,1.15,0.0,0.0,Autumn,No Holiday,No,284
14/12/2017,19,,40,0.9,1216,-15.8,0.0,0.0,0.0,Winter,No Holiday,Yes,177
29/12/2017,21,1.0,77,1.5,297,-2.5,0.0,0.0,0.0,,No Holiday,Yes,175
15/04/2018,21,9.6,66,1.7,1850,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes,147
07/09/2018,18,,34,2.4,2000,7.5,0.84,0.0,0.0,Autumn,No Holiday,Yes,210
23/09/2018,1,,66,0.1,2000,10.0,0.0,0.0,0.0,Autumn,Holiday,Yes,338
14/11/2018,5,5.3,72,0.2,1278,0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,342
18/08/2018,15,31.7,30,,1943,11.9,2.23,0.0,0.0,Summer,No Holiday,Yes,330
15/09/2018,6,21.0,84,0.9,2000,18.1,0.0,0.1,0.0,Autumn,No Holiday,Yes,229
12/06/2018,0,18.0,94,0.7,1906,17.0,0.0,1.0,0.0,Summer,No Holiday,Yes,305
18/10/2018,0,9.2,64,0.7,2000,2.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,238
01/01/2018,17,1.8,33,3.3,1913,-12.8,0.18,0.0,0.0,Winter,Holiday,Yes,283
05/01/2018,18,-1.8,44,2.2,1709,-12.4,0.01,0.0,0.0,Winter,No Holiday,Yes,172
09/06/2018,6,19.0,84,0.5,440,16.2,0.05,0.0,0.0,Summer,No Holiday,Yes,76
27/01/2018,0,-15.0,42,1.2,1766,-25.0,0.0,0.0,0.3,Winter,No Holiday,Yes,53
02/10/2018,11,18.3,44,3.0,1878,5.8,2.35,0.0,0.0,Autumn,No Holiday,No,205
29/10/2018,9,7.5,53,1.6,1981,-1.4,1.01,0.0,0.0,Autumn,No Holiday,Yes,186
08/02/2018,14,0.9,25,2.4,1730,-16.9,2.09,0.0,0.0,Winter,No Holiday,Yes,161
25/10/2018,8,7.9,76,1.2,1290,3.9,0.25,0.0,0.0,Autumn,No Holiday,Yes,144
28/06/2018,7,22.7,81,0.4,866,19.2,0.4,0.0,0.0,,No Holiday,Yes,163
13/02/2018,23,2.4,59,3.2,2000,-4.8,0.0,0.0,0.0,,No Holiday,Yes,210
07/08/2018,19,32.9,56,2.6,1944,22.9,0.4,0.0,0.0,Summer,No Holiday,Yes,211
28/09/2018,22,17.1,70,1.0,2000,11.5,0.0,0.0,0.0,Autumn,No Holiday,No,228
12/09/2018,14,26.9,45,1.6,2000,13.9,2.27,0.0,0.0,Autumn,No Holiday,Yes,158
06/08/2018,15,33.6,58,,1448,24.1,1.98,0.0,0.0,,No Holiday,Yes,296
31/12/2017,7,-1.8,86,1.7,367,-3.8,0.0,0.0,1.2,,Holiday,Yes,244
30/03/2018,22,,76,1.5,521,8.5,0.0,0.0,0.0,Spring,No Holiday,Yes,348
21/08/2018,22,26.1,76,1.2,1867,21.5,0.0,0.0,0.0,,No Holiday,Yes,318
20/04/2018,22,,52,1.3,818,8.1,0.0,0.0,0.0,,No Holiday,Yes,154
27/05/2018,13,24.3,37,2.3,1583,8.6,2.22,0.0,0.0,Spring,No Holiday,Yes,224
30/12/2017,15,4.3,61,,274,-2.5,0.23,0.0,0.0,Winter,No Holiday,Yes,214
20/10/2018,16,20.9,20,2.0,1976,-2.9,1.35,0.0,0.0,Autumn,No Holiday,Yes,288
30/06/2018,18,27.5,79,0.5,1237,23.5,0.65,0.5,0.0,Summer,No Holiday,Yes,310
05/11/2018,0,10.1,75,0.0,922,5.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,325
21/11/2018,19,5.1,50,0.7,2000,-4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,337
16/06/2018,8,18.7,57,1.0,1956,9.9,1.05,0.0,0.0,Summer,No Holiday,Yes,490
02/07/2018,5,20.7,97,0.3,2000,20.2,0.0,0.5,0.0,,No Holiday,Yes,363
13/07/2018,3,24.9,86,,1079,22.3,0.0,0.0,0.0,Summer,No Holiday,Yes,300
02/05/2018,6,17.9,93,0.9,202,16.7,0.0,0.1,0.0,Spring,No Holiday,Yes,224
30/09/2018,6,,80,0.4,2000,12.0,0.0,0.0,0.0,Autumn,No Holiday,No,199
24/06/2018,1,21.5,83,1.3,345,18.4,0.0,0.0,0.0,Summer,No Holiday,Yes,158
23/10/2018,11,13.0,70,5.0,989,7.6,0.5,0.0,0.0,Autumn,No Holiday,Yes,240
06/03/2018,2,0.3,71,0.9,1999,-4.3,0.0,0.0,0.0,Spring,No Holiday,Yes,238
24/08/2018,11,26.2,76,2.6,1995,21.6,0.88,0.0,0.0,Summer,No Holiday,Yes,290
23/01/2018,14,-10.4,30,,2000,-24.6,1.22,0.0,1.0,Winter,No Holiday,Yes,289
10/12/2017,19,1.6,53,4.0,2000,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes,66
17/02/2018,12,,17,1.5,1998,-23.2,2.28,0.0,0.0,Winter,Holiday,Yes,60
12/02/2018,10,-6.7,23,2.4,1938,-24.4,1.25,0.0,0.0,Winter,No Holiday,Yes,128
21/02/2018,22,-2.2,55,1.4,2000,-10.0,0.0,0.0,0.0,Winter,No Holiday,Yes,112
15/05/2018,15,29.1,38,1.7,1602,13.3,1.89,0.0,0.0,Spring,No Holiday,Yes,229
26/09/2018,8,16.7,60,2.0,2000,8.8,0.2,0.0,0.0,Autumn,No Holiday,Yes,160
19/07/2018,4,24.0,87,0.9,582,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes,238
11/07/2018,3,24.5,97,0.8,263,23.9,0.0,0.5,0.0,Summer,No Holiday,Yes,229
18/11/2018,3,2.5,49,0.2,2000,-7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,218
19/07/2018,11,30.7,48,1.6,1705,18.4,2.92,0.0,0.0,Summer,No Holiday,Yes,229
02/07/2018,9,21.0,97,1.3,825,20.4,0.14,3.0,0.0,Summer,No Holiday,Yes,201
30/04/2018,16,24.8,45,,549,12.0,2.05,0.0,0.0,Spring,No Holiday,Yes,315
08/08/2018,20,31.0,66,2.9,1857,23.8,0.02,0.0,0.0,Summer,No Holiday,Yes,289
23/04/2018,19,9.4,95,1.8,531,8.6,0.03,1.5,0.0,Spring,No Holiday,Yes,266
29/06/2018,18,28.1,60,1.9,959,19.5,1.05,0.0,0.0,Summer,No Holiday,Yes,320
17/12/2017,23,-6.9,53,0.7,2000,-14.8,0.0,0.0,0.0,Winter,No Holiday,Yes,245
17/04/2018,7,,57,1.1,1633,-1.0,0.18,0.0,0.0,Spring,No Holiday,Yes,311
09/05/2018,21,,56,0.8,2000,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes,249
21/07/2018,10,31.4,51,1.1,847,20.0,2.32,0.0,0.0,Summer,No Holiday,Yes,282
21/08/2018,1,28.0,61,3.9,1890,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes,311
24/07/2018,13,36.4,41,1.3,1655,21.0,2.86,0.0,0.0,Summer,No Holiday,Yes,240
14/06/2018,5,20.3,84,3.2,518,17.5,0.0,0.0,0.0,Summer,No Holiday,Yes,202
02/11/2018,10,10.0,49,1.2,1411,-0.2,1.4,0.0,0.0,Autumn,No Holiday,Yes,191
07/04/2018,7,1.9,51,4.9,1297,-7.1,0.07,0.0,0.0,Spring,No Holiday,Yes,279
12/05/2018,20,,97,0.3,343,15.2,0.0,1.0,0.0,Spring,No Holiday,Yes,316
04/05/2018,8,11.3,46,1.2,1788,0.0,1.04,0.0,0.0,,No Holiday,Yes,536
05/12/2017,15,-0.7,28,0.0,2000,-16.9,0.0,0.0,0.0,Winter,No Holiday,Yes,241
10/11/2018,12,15.1,54,2.2,495,5.8,1.91,0.0,0.0,Autumn,No Holiday,Yes,261
04/10/2018,19,22.3,50,1.4,2000,11.3,0.0,0.0,0.0,Autumn,No Holiday,No,282
02/02/2018,2,-5.7,59,0.3,1951,-12.4,0.0,0.0,0.0,,No Holiday,Yes,327
14/05/2018,12,20.0,62,1.8,428,12.4,2.38,0.0,0.0,Spring,No Holiday,Yes,474
17/07/2018,4,24.4,80,1.0,1112,20.7,0.0,0.0,0.0,Summer,No Holiday,Yes,363
23/10/2018,2,10.6,68,0.9,603,4.9,0.0,0.0,0.0,,No Holiday,Yes,295
14/03/2018,11,17.5,55,2.1,1892,8.3,1.35,0.0,0.0,Spring,No Holiday,Yes,294
14/05/2018,4,11.9,94,1.3,210,10.9,0.0,0.0,0.0,Spring,No Holiday,Yes,287
22/05/2018,0,16.0,71,0.5,1299,10.7,0.0,0.0,0.0,Spring,Holiday,Yes,561
02/11/2018,7,,75,0.8,1143,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,194
23/10/2018,10,13.8,65,1.1,475,7.3,1.06,0.0,0.0,Autumn,No Holiday,Yes,261
22/12/2017,16,6.0,58,0.7,732,-1.6,0.19,0.0,0.0,Winter,Holiday,Yes,461
29/07/2018,6,26.4,76,0.4,1813,21.8,0.01,0.0,0.0,Summer,No Holiday,Yes,270
27/03/2018,10,13.9,40,0.8,586,0.5,1.6,0.0,0.0,Spring,No Holiday,Yes,272
01/09/2018,1,22.7,83,0.1,1940,19.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,341
01/08/2018,8,30.3,59,0.8,1920,21.3,1.02,0.0,0.0,Summer,No Holiday,Yes,355
20/09/2018,11,18.8,95,1.5,597,17.9,0.46,0.0,0.0,Autumn,No Holiday,Yes,290
30/01/2018,14,-1.1,46,2.1,1437,-11.2,0.72,0.0,0.0,Winter,No Holiday,Yes,335
24/02/2018,7,0.6,86,1.6,211,-1.4,0.0,0.0,0.0,,No Holiday,Yes,433
22/04/2018,18,16.1,73,1.3,1298,11.2,0.11,0.5,0.0,Spring,No Holiday,Yes,165
08/03/2018,15,9.2,53,3.3,1896,0.1,2.23,0.0,0.0,Spring,No Holiday,Yes,131
18/03/2018,4,5.6,55,0.4,1115,-2.7,0.0,0.0,0.0,Spring,No Holiday,Yes,266
23/12/2017,6,5.1,81,1.3,375,2.1,0.0,0.0,0.0,Winter,No Holiday,Yes,249
24/11/2018,7,1.2,87,1.9,77,-0.7,0.0,0.0,1.3,Autumn,No Holiday,Yes,147
05/07/2018,4,23.5,80,0.4,924,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes,142
15/03/2018,16,,98,1.2,196,10.3,0.14,0.0,0.0,Spring,No Holiday,Yes,236
18/07/2018,7,24.2,74,0.7,656,19.2,0.35,0.0,0.0,Summer,No Holiday,Yes,183
30/10/2018,0,3.4,55,1.5,2000,-4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,274
30/07/2018,2,28.0,57,,2000,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes,282
27/07/2018,9,29.9,69,1.5,769,23.5,1.12,0.0,0.0,Summer,No Holiday,Yes,296
13/07/2018,9,26.6,73,2.2,1147,21.3,1.01,0.0,0.0,Summer,No Holiday,Yes,135
25/10/2018,10,13.4,53,1.1,1768,4.0,1.53,0.0,0.0,Autumn,No Holiday,Yes,181
05/01/2018,15,1.5,34,2.8,1776,-12.6,0.84,0.0,0.0,Winter,No Holiday,Yes,194
20/12/2017,11,-4.2,51,1.1,1772,-12.8,0.4,0.0,1.9,Winter,No Holiday,Yes,256
26/03/2018,21,11.6,54,1.5,693,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes,308
01/02/2018,6,-8.1,59,0.7,1915,-14.7,0.0,0.0,1.6,Winter,No Holiday,Yes,319
07/06/2018,2,18.8,88,0.3,500,16.7,0.0,0.0,0.0,Summer,No Holiday,Yes,213
13/11/2018,10,,51,0.9,706,-0.6,1.16,0.0,0.0,Autumn,No Holiday,Yes,249
28/12/2017,15,0.4,57,2.4,1179,-7.1,0.36,0.0,0.0,Winter,No Holiday,Yes,144
13/07/2018,8,25.5,80,1.8,1402,21.7,0.37,0.0,0.0,Summer,No Holiday,Yes,251
26/04/2018,20,14.4,50,2.7,1216,4.0,0.01,0.0,0.0,Spring,No Holiday,Yes,267
18/10/2018,7,7.7,81,0.4,1992,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,287
17/09/2018,5,19.4,84,1.6,1252,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,285
15/07/2018,12,30.1,58,1.6,1491,20.9,2.15,0.0,0.0,Summer,No Holiday,Yes,307
05/02/2018,16,-5.4,25,3.4,1985,-22.3,1.44,0.0,0.0,Winter,No Holiday,Yes,225
19/05/2018,7,11.4,0,1.4,2000,4.5,0.46,0.0,0.0,Spring,No Holiday,Yes,194
30/03/2018,11,17.8,26,2.6,1822,-1.9,2.37,0.0,0.0,Spring,No Holiday,Yes,266
20/04/2018,2,,63,0.5,904,4.8,0.0,0.0,0.0,Spring,No Holiday,Yes,311
31/03/2018,10,14.7,53,0.9,831,5.2,1.59,0.0,0.0,Spring,No Holiday,Yes,326
24/10/2018,3,9.4,85,1.6,983,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,283
17/12/2017,10,-8.5,31,1.5,1997,-22.6,0.58,0.0,0.0,,No Holiday,Yes,273
13/06/2018,2,18.4,75,0.6,1986,13.8,0.0,0.0,0.0,Summer,No Holiday,Yes,246
29/09/2018,7,14.7,76,0.8,2000,10.5,0.02,0.0,0.0,Autumn,No Holiday,Yes,307
23/05/2018,3,14.9,96,2.2,636,14.2,0.0,0.5,0.0,Spring,No Holiday,Yes,304
01/09/2018,15,30.0,45,0.9,2000,16.7,2.1,0.0,0.0,Autumn,No Holiday,Yes,156
11/06/2018,10,23.7,47,1.3,2000,11.7,2.67,0.0,0.0,Summer,No Holiday,Yes,181
18/11/2018,16,9.4,39,,1704,-3.8,0.56,0.0,0.0,Autumn,No Holiday,Yes,265
23/12/2017,22,5.3,79,0.6,200,1.9,0.0,0.0,0.0,Winter,No Holiday,Yes,334
22/02/2018,4,,58,0.3,2000,-9.5,0.0,0.0,0.0,Winter,No Holiday,Yes,306
02/06/2018,17,28.9,22,2.7,1965,5.0,1.93,0.0,0.0,Summer,No Holiday,Yes,280
30/05/2018,11,22.8,66,2.7,1270,16.1,2.76,0.0,0.0,Spring,No Holiday,Yes,335
13/11/2018,21,8.5,42,1.1,2000,-3.7,0.0,0.0,0.0,,No Holiday,Yes,372
14/05/2018,23,18.8,73,0.8,291,13.8,0.0,0.0,0.0,Spring,No Holiday,Yes,240
22/12/2017,22,6.1,70,2.7,806,1.0,0.0,0.0,0.0,Winter,Holiday,Yes,243
30/06/2018,13,25.6,87,1.7,390,23.2,0.71,3.5,0.0,Summer,No Holiday,Yes,140
13/12/2017,10,-9.5,39,2.1,1875,-20.9,0.6,0.0,0.0,Winter,No Holiday,Yes,361
03/06/2018,1,19.2,57,0.8,1985,10.4,0.0,0.0,0.0,Summer,No Holiday,Yes,357
15/05/2018,4,16.1,74,0.8,440,11.4,0.0,0.0,0.0,Spring,No Holiday,Yes,484
21/09/2018,12,19.1,91,2.0,1971,17.5,0.63,0.0,0.0,Autumn,No Holiday,Yes,240
09/12/2017,1,-4.1,49,0.6,2000,-13.2,0.0,0.0,0.0,Winter,No Holiday,Yes,301
28/04/2018,11,19.0,30,3.0,1719,1.0,2.84,0.0,0.0,Spring,No Holiday,Yes,402
01/03/2018,15,,35,4.5,1567,-12.2,2.54,0.0,0.0,,Holiday,Yes,368
20/04/2018,15,26.1,27,1.8,581,5.6,2.59,0.0,0.0,Spring,No Holiday,Yes,353
29/11/2018,7,0.8,41,0.6,1298,-10.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,236
21/06/2018,9,22.7,59,2.0,940,14.2,1.77,0.0,0.0,Summer,No Holiday,Yes,279
10/12/2017,1,,54,0.5,1747,-8.4,0.0,0.0,0.0,Winter,No Holiday,Yes,78
07/09/2018,22,19.8,51,1.2,2000,9.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,159
01/04/2018,21,,81,1.9,472,13.6,0.0,0.0,0.0,Spring,No Holiday,Yes,170
11/02/2018,23,-7.0,49,3.4,1984,-15.9,0.0,0.0,0.0,Winter,No Holiday,Yes,163
29/12/2017,0,0.2,63,0.7,925,-6.0,0.0,0.0,0.0,Winter,No Holiday,Yes,203
03/05/2018,8,10.5,67,2.3,1221,4.6,0.98,0.0,0.0,Spring,No Holiday,Yes,173
24/09/2018,14,21.3,30,4.3,2000,3.0,2.78,0.0,0.0,Autumn,Holiday,Yes,195
14/12/2017,14,-2.7,28,0.7,1857,-18.7,0.65,0.0,0.0,Winter,No Holiday,Yes,206
25/08/2018,16,,58,3.7,1987,18.2,0.99,0.0,0.0,Summer,No Holiday,Yes,169
18/10/2018,14,18.7,39,1.3,2000,4.4,1.66,0.0,0.0,Autumn,No Holiday,Yes,220
08/07/2018,22,25.0,57,1.0,2000,15.8,0.0,0.0,0.0,Summer,No Holiday,Yes,194
